"Id","fkl010h0_ANT","fkl010h0_BAS","fkl010h0_DAV","fkl010h0_DOL","fkl010h0_GVE","fkl010h0_INT","fkl010h0_LUG","fkl010h0_SIO","fkl010h0_STG","fkl010h0_ZER","fkl010h3_ANT","fkl010h3_BAS","fkl010h3_DAV","fkl010h3_DOL","fkl010h3_GVE","fkl010h3_INT","fkl010h3_LUG","fkl010h3_SIO","fkl010h3_STG","fkl010h3_ZER","gre000h0_ANT","gre000h0_BAS","gre000h0_DAV","gre000h0_DOL","gre000h0_GVE","gre000h0_INT","gre000h0_LUG","gre000h0_SIO","gre000h0_STG","gre000h0_ZER","pp0qffh0_BAS","pp0qffh0_GVE","pp0qffh0_INT","pp0qffh0_LUG","pp0qffh0_SIO","prestah0_ANT","prestah0_BAS","prestah0_DAV","prestah0_DOL","prestah0_GVE","prestah0_INT","prestah0_LUG","prestah0_SIO","prestah0_STG","prestah0_ZER","rre150h0_ANT","rre150h0_BAS","rre150h0_DAV","rre150h0_DOL","rre150h0_GVE","rre150h0_INT","rre150h0_LUG","rre150h0_SIO","rre150h0_STG","rre150h0_ZER","sre000h0_ANT","sre000h0_BAS","sre000h0_DAV","sre000h0_DOL","sre000h0_GVE","sre000h0_INT","sre000h0_LUG","sre000h0_SIO","sre000h0_STG","sre000h0_ZER","tre200h0_ANT","tre200h0_BAS","tre200h0_DAV","tre200h0_DOL","tre200h0_GVE","tre200h0_INT","tre200h0_LUG","tre200h0_SIO","tre200h0_STG","tre200h0_ZER","ure200h0_ANT","ure200h0_BAS","ure200h0_DAV","ure200h0_DOL","ure200h0_GVE","ure200h0_INT","ure200h0_LUG","ure200h0_SIO","ure200h0_STG","ure200h0_ZER","tre200h0","tre200h0_lag24h","hour","season"
698,7.5,1.9,2.4,12.8,3.9,2.4,0.6,2.1,1.6,3.2,12.7,4.9,6,19,6.4,3.7,1.9,3.8,3.1,6.3,497,544,590,631,552,574,304,581,595,607,1017.9,1018.2,1019.2,1023.7,1019.2,863,981.4,845.4,837.1,971.2,952.6,988.4,963.9,931.2,841.1,0,0,0,0,0,0,0,0,0,0,49,60,60,60,60,60,0,60,60,60,13.9,20.7,16,12.4,21.8,16.8,18,19.5,19.2,13.9,54.4,67.7,43.5,63.7,51.5,74.4,77.6,48.5,55.2,36.1,18.2,17.7,11,"Autumn"
699,1.3,1.2,3.4,5.5,0.9,2.5,0.7,3.6,2.4,0.6,4.1,2.8,6.4,6.6,2.1,7.4,2.3,7.4,5.8,1.8,0,0,0,0,0,4,0,0,0,3,1017.8,1015.7,1015.8,1013.6,1014.1,861.4,981.4,844.7,838,968.9,951,979.6,960.2,929.9,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1,21.7,15.7,13.8,22.6,22.9,24.9,25.1,20.2,16.9,91.1,59.7,81.8,89.6,68.4,65.3,70.7,57.5,66.9,47.4,21,21.6,20,"Summer"
700,0.9,2.5,4.6,7.7,5.7,2.5,2.9,2.5,4.2,4.8,2.9,6.4,6.9,11.6,8.9,5.2,6,5.3,8.6,6.9,862,762,842,854,788,795,785,768,799,829,1022.4,1020.4,1020.3,1018.4,1018.3,856.7,984.3,839.5,831.8,971.3,951.7,982.6,961.5,930.4,833.5,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,2.7,10.9,2.9,3.7,10,8.6,12.7,11.3,6.5,5.6,50.5,40.8,38.6,34.7,44.1,48,50.3,50.9,43.8,42.9,10,6.7,11,"Spring"
701,2.2,1,3.1,6,3.2,1.9,1.6,4.6,1.9,1.2,4.4,3.2,4.9,9,7.1,4,3.3,9.5,3.1,4.2,24,99,46,172,113,54,66,33,42,42,1014.6,1013.3,1013.3,1012.4,1011.9,858.3,978.1,842.1,835.2,967.1,948.5,978.4,958,927.8,837.1,0,0,0,0,0,0,0,0,0,0,0,23,0,41,7,1,13,0,0,0,13.6,20,12.8,13.3,25.1,22.2,25.3,24.6,16.2,15.3,84,84.9,85.5,89.1,52.1,65.4,69.4,47.3,93.9,63.9,20.6,18.2,18,"Summer"
702,1.3,2.4,0.2,10.2,2.7,0.9,1.1,1.6,3.8,0.9,3.8,7,0.8,13.1,6.1,2.4,2.1,2.8,8.3,2.2,0,1,0,0,0,2,0,0,0,2,1007.5,1012,1012.3,1011.3,1013.4,848.8,970,831.5,824.3,962.8,943.2,974.9,955.5,918.3,828.5,0.1,0,0,0.3,0,1.8,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,1,10.4,-1.1,0.9,7.3,4.3,5.4,4.8,6.8,-0.6,94.4,78,92.8,97.1,89.3,99.5,82.3,90.2,83.8,84.4,6.4,1.3,4,"Winter"
703,1.7,2.1,1.1,9.7,0.7,1.9,0.8,0.7,3.7,0.9,5,4.1,1.8,12,1.6,3.7,2.6,1.9,9.3,2.2,0,0,0,0,0,4,0,0,0,3,1025.8,1029.4,1027.8,1019.1,1028.2,859,986.6,841.5,834.4,977.5,956.8,982.3,968.6,932,837.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.1,3.2,-5.8,-6.4,-1.8,0.3,4.6,0.8,0.6,-7.2,86.8,70.7,89.3,98.2,93.7,100,66.1,89.2,76.7,83.3,0.6,-0.9,22,"Autumn"
704,4.7,2.1,4.4,4.3,4.2,3.5,3.1,4.4,3.7,4.1,9.9,6.2,7.8,10.8,7.4,6.1,5.8,8,7.8,7.4,1017,807,1067,550,944,977,944,981,919,1132,1015.1,1013.9,1013.2,1014.3,1011.3,858,979.2,841.2,834.4,967.5,948.6,979.9,957.6,928.5,836,0,0,0,0,0,0,0,0,0,0,60,45,60,24,60,60,60,60,60,60,16.2,25.1,15.6,14.1,24.2,23.6,22.6,25.9,19.5,18,47.3,39.9,47.3,56.9,39.5,42,63.4,36.5,49.5,31.3,23.5,22.8,12,"Summer"
705,5.9,1.8,3.9,2.4,3.8,3.5,2,5.2,1.7,3.4,9.6,5.2,6.5,5.6,6.9,6.7,5.6,9.9,4.1,9.4,738,928,183,352,866,848,859,533,577,261,1013.9,1013,1012.5,1013.7,1011,857.8,977.9,841.1,834.1,966.6,947.8,979.7,957.2,926.7,836.3,0,0,0.5,0,0,0,0,0,0,0,40,60,0,8,60,60,60,22,38,4,17.5,23.8,14.8,12.7,23.9,22.5,25.7,25,20,15.9,52.2,61.2,74.2,85.4,50.5,60.6,52.7,45.5,74.3,52.2,22.2,22.9,14,"Summer"
706,0.9,1,1.8,5.3,1.8,1.8,0.6,2,1.4,0.9,1.9,1.8,4.7,7.7,4.4,2.9,2,4.4,4,1.6,60,77,32,140,108,20,82,108,77,17,1028.6,1028.8,1030.5,1028.6,1028.1,863.9,989.7,846.5,838.8,978.7,959.5,992,970.2,935.7,842.6,0,0,0,0,0,0,0,0,0,0,17,41,7,60,60,0,49,50,46,0,-3,5.9,0.2,1.6,6.5,1.1,9.1,9,2.7,0.5,51.7,60.5,33.5,52.8,70.7,71.1,63.9,32.8,70.4,34.5,5.2,-0.7,16,"Winter"
707,4.8,1.6,1.5,3.8,2.4,1.9,1,1.8,0.7,2.8,8.6,4.7,3.7,5.7,5.4,4.3,2.3,4,2.4,6.1,652,488,751,562,661,674,677,682,660,742,1021.3,1019.4,1019.9,1017.5,1018.4,863.6,984.8,847.3,839.9,972.9,954.5,983.4,964.1,933.4,842.7,0,0,0,0,0,0,0,0,0,0,48,19,60,37,57,58,60,60,55,60,16.7,22.1,17.7,15.3,25,22.1,25.2,24.6,19.5,19.6,88.5,54.8,74.2,65.9,56.3,71.3,74.8,59.7,68.3,58.2,21.6,20.1,9,"Summer"
708,3.4,1.2,2.5,4.1,1.5,1.9,7.3,0.9,1.2,4.7,9.6,4.4,5.3,7.7,3.8,3.4,14.3,1.8,3,8.4,324,115,332,358,310,281,310,320,223,333,1036.8,1035.5,1036.2,1024.5,1035.9,867.9,997.5,850.2,842.8,984.7,965.2,989,976.3,942,845,0,0,0,0,0,0,0,0,0,0,60,0,58,60,60,60,60,60,26,60,-0.8,6.1,-0.2,0.6,5,3.1,16.6,2.8,2.4,-1,75.3,72.3,57.3,68.7,67,63.3,16,56.7,79.8,46.9,5.8,0.7,14,"Winter"
709,1.3,1.2,0.9,3.6,1.9,2.6,2,1,2,1.5,2.7,3,1.6,5.8,2.9,7.6,6.1,2.2,5.4,3.9,0,0,0,0,0,4,0,0,0,3,1016.1,1016.7,1014.9,1016.6,1015.7,854,978,837.2,828.8,967.2,947.2,980.7,958.5,924.5,832.4,0.1,0,0,0,0,0,4.1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,9,2.2,0,7.8,10.3,10.9,8.6,8.4,2.3,79.6,79,68.3,94.5,80.5,66.5,92.5,69.4,68,81.8,6.7,9.8,21,"Spring"
710,0.8,1.5,2.6,9.9,0.7,0.6,1.3,1.4,2.3,1.1,2,4.5,3.6,13.7,1.7,1.8,2.7,2.6,4.5,1.6,0,0,0,0,0,2,0,0,0,1,1018.7,1021.4,1021.3,1022.6,1022.5,863.7,981.6,847.2,839.6,973.1,953.9,987.2,965.7,931,843.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1,17,9.7,12.3,14.9,13.7,16.9,13,18.7,9.9,92.3,83.8,65.6,69.5,87.5,90.8,90.7,92.5,58.5,71.5,13.1,11,4,"Autumn"
711,5,0.8,1.2,8.3,0.9,1.1,0.8,0.4,1.4,0.5,8.7,2.3,3,12.1,3,3.3,1.7,1.1,3.8,1.1,0,0,0,0,0,2,0,0,0,2,1012.5,1015.1,1015.5,1016.5,1016.5,855,975.1,838.6,830,966.5,947.4,980.7,959.7,924.3,834.6,0,0,0,2.2,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,7.9,12.8,3.1,4.3,11.9,9.5,11.6,10.9,10.9,4.6,67.7,91.2,80.3,99,87.8,99.3,88.9,93.6,72.3,77.9,11.4,4.2,4,"Spring"
712,1.4,1.7,1.2,5.2,0.7,1,1.1,1.5,2.3,1.1,8.2,3.5,2.4,6.9,3.4,3,2.1,2.7,3.3,1.9,1,1,1,0,0,2,1,0,0,3,1021.5,1022,1022.6,1021.1,1022.1,855.6,982,838.5,830.1,970.9,951.6,984,962.8,927.9,834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.2,0.2,-6.8,-3.6,-0.8,-0.9,3.2,0.8,0.7,-5.7,80.6,74.7,62.2,50,78.3,74.7,66.6,64.8,52.8,56.4,-2.3,-2.3,5,"Spring"
713,5.2,2.1,2.6,15.4,1.7,0.7,1.3,0.6,0.9,0.6,11.1,5.2,5.4,23.3,4.3,1.5,3.8,1.5,2,1.9,0,0,0,0,0,2,0,0,0,2,1012.7,1013.1,1012.6,1019.4,1015.3,857.2,975.5,840.9,830.1,965.2,945.6,984,959,924.8,836.4,0.4,1.6,0,0.1,0.1,0,0.1,0.3,0,1.2,0,0,0,0,0,0,0,0,0,0,10.6,14.8,12.2,8.6,15,13.1,15.4,13.3,12.1,8.4,78.8,97.3,56.4,96.8,94.7,94.1,92.9,95.6,92.1,96.2,13.2,12.4,5,"Autumn"
714,1.2,0.9,0.6,7.4,0.7,1.1,1,0.4,2.7,0.8,2.7,1.8,2,9.8,1.5,2.4,2.1,1.2,5.9,2.5,9,6,3,7,5,6,12,9,6,11,1018,1019.8,1019.6,1017.7,1020,860.1,980.8,843.5,836.4,971.3,952.3,982.4,963.2,929.1,839.5,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4,15.9,7.4,8.1,13.1,13.6,16.1,12,15.7,7.4,91.4,75.2,89.4,77.5,78.3,88.4,65.7,83.2,57.3,72,14.1,9.5,5,"Summer"
715,0.9,0.8,1.6,10.4,1.5,1.4,1.7,1.9,1.7,0.4,1.9,1.4,2.7,12.6,3.3,2.3,3.5,4.9,3.3,1.4,0,0,0,0,0,2,0,0,0,2,1019.1,1018,1018.7,1018.4,1017.1,861.3,982.3,845.3,836.6,970.6,952.4,983.6,961.9,931.4,840.4,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7,19.2,12.5,10,19.4,18.1,19.8,19.6,16.3,11.6,96.7,81.7,91.8,93.7,70.8,85.3,85.6,73.4,88.2,91.8,18.1,16.3,20,"Autumn"
716,5.2,0.6,6.7,3.8,0.8,1.2,2.6,1,3.8,2.5,11.7,2.3,9.5,7,1.9,2.5,7.8,2.6,7.1,6.3,0,1,0,0,1,2,0,2,0,3,1015.9,1014.6,1015.9,1012.1,1014.5,857.5,978.5,840.5,833.3,967,949.3,977.9,959,927.4,835.6,0,0.5,0.5,2.7,0.7,1.5,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,11.9,14.3,14,9.9,17.2,15.4,23.8,17,14.6,13,96.4,94.4,92.1,99.3,93.4,100,65.4,91.5,92.6,92.9,17.2,18.5,20,"Summer"
717,5.5,1,4.4,9.4,10,2.6,0.7,3.6,6.3,1.4,11.6,2.5,8.3,18.1,16.2,6.6,1.5,9.7,11.6,4.5,143,445,706,64,308,59,271,61,414,92,1011.4,1014,1011.5,1013.3,1012.5,857.3,975.4,840.2,833.6,967.1,946.6,979.1,957.9,924.9,836.3,0,0,0,2.2,0,0.4,0,0,0,0.1,0,18,48,0,0,0,0,0,20,0,17,23.6,20.5,10.9,22,21.2,24.2,21.3,22.5,14.9,54.5,62.4,36.6,96.4,63.4,68.2,62.9,67.9,53.7,74.6,21.5,26.8,10,"Autumn"
718,1.2,1.2,1.1,5,0.6,3.5,1,0.6,0.9,0.9,2.4,4.7,2.6,6.4,2.1,5.2,2.2,1.5,1.5,2.4,0,0,0,0,0,2,0,0,0,3,1017.3,1016,1017.2,1018,1016.6,859.6,980.1,842.8,834.6,967.9,950.1,982.8,960.3,929.2,838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,15.5,6.2,9.1,14.5,14.1,16.7,13.9,10.6,8.2,87.3,50,65.2,70.5,72,71.3,61.6,55.3,60.1,50.1,14,12,22,"Spring"
719,1,1,0.8,6.7,1,1.1,1.2,0.5,0.7,1,2.5,1.5,1.6,9.5,1.7,1.8,2.8,1.6,1.2,1.8,0,0,0,0,0,1,0,0,0,3,1021.2,1019.8,1020.2,1018.9,1019.7,852.2,981.2,834.8,826.1,968.2,948.6,982.1,959.6,925.9,829.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17.6,-3.6,-12.7,-7.6,-3.8,-3.6,4.5,-3.7,-4.8,-9,84.4,76,68.7,70.3,74.7,74,50.8,68,83.7,56.5,-4.6,-5.1,5,"Spring"
720,0.5,1.2,1,5.7,0.9,0.9,1.8,0.4,0.1,1.1,1.3,2.7,1.6,6.7,2.7,2.5,2.8,1.7,0.7,1.8,4,21,20,28,15,7,15,10,12,9,1031.9,1032.9,1033.4,1028.8,1033.8,863.8,991.9,845.8,837.3,980.6,960.8,991.1,972.7,937.4,841.7,0,0,0,0,0,0,0,0,0,0,0,9,5,36,4,0,0,0,0,0,-17.7,-0.6,-10.9,-4.1,-3.7,-4,0.9,-4.1,-3.7,-8.5,77.6,71.2,52.5,89.2,84.3,71,54.5,74.1,80.3,47.4,-4.5,-3.9,7,"Winter"
721,0.5,1.5,1,9,0.9,1.9,0.7,0.7,0.6,0.8,1.8,2.8,3,10.9,2.1,5.5,1.5,2,1.5,2.7,0,0,0,0,1,4,0,0,0,3,1005.6,1004.9,1004.6,1008.6,1005.1,841.8,966.9,824.8,816,955.2,935.5,971.6,947.1,912.6,820.8,0.6,0,0,0,0,0,4.7,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,1.7,-1.4,-4.4,2.3,1.5,0.3,2.1,-2.2,-3,92.7,81.6,83.1,84.6,84.9,73.5,99.8,77.8,93.9,74.7,-0.4,-0.5,18,"Winter"
722,3.3,0.9,0.6,6.4,0.9,2.3,0.7,1.3,2.4,0.8,8.7,3.2,1.3,7.7,2.1,4.8,1.8,3.2,4.9,1.4,0,0,0,0,0,4,0,0,0,3,1021.1,1021.6,1021.3,1017.5,1020.1,863.1,984.4,846.9,840.1,973.5,954.9,982.7,964.8,932.7,842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.1,20.8,10.6,9.9,17.2,17.5,20.4,20,17.4,12.2,63.6,60.8,64.9,92.4,68.5,63.1,64,48.8,58.1,51.1,15.2,15.3,21,"Spring"
723,5.5,1.5,5.1,4.1,2.9,2.9,1.5,6.1,2.3,2.1,10.4,4.7,9.6,7.9,6.8,5.7,3.1,10.2,4.1,5.7,613,598,627,548,569,573,587,614,582,303,1012.1,1010.7,1011.1,1011.5,1009,859,976.8,842.5,836.2,965.6,947.8,978.1,956.5,927.6,837.3,0,0,0,0,0,0,0,0,0,0,60,60,60,34,56,60,60,60,60,34,20.5,29.8,21.9,20.5,32,28.8,29.6,31.7,23.8,23.3,54.6,37.3,39.4,49.8,30.7,39.8,40.9,33.1,62.7,27.6,29,26.2,15,"Summer"
724,5.4,1.5,3.5,6.2,2.9,0.7,2.5,2.8,1.3,1,9.9,4,5.1,9.8,6.3,1.6,6,5.8,2.1,2.3,0,0,0,0,0,2,0,0,0,2,1017.2,1015.7,1016.7,1009.2,1014.1,852.3,979,835.2,828,966.6,947.7,973.9,956.8,925.1,830.2,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.6,8.1,-0.8,-1.8,8.4,5.9,12.9,7.8,4.8,0.4,96,86.5,93,99.2,69.3,97.6,58.4,72,93,95,7,9.4,17,"Autumn"
725,1.6,0.7,1.2,3.3,1,0.9,1.2,1.8,0.8,0.4,4.2,2,2.6,5.5,2.1,2.3,5.6,3.7,1.7,1.4,15,75,53,53,92,79,6,48,56,19,1016.5,1015.3,1016.2,1015.9,1015.9,858.4,979.5,842.9,833.3,967.7,949.8,980.8,960.2,928.1,837.6,0.7,0,0,0,0,0,0.7,0.1,0,1.9,0,0,0,0,1,0,0,0,0,0,11.7,17.2,10,8.9,17.2,15.7,17.5,16.3,15.9,10.7,94.8,93.7,95.4,97.2,91.3,96.5,96.8,93.7,88.2,93.8,15.9,15.7,5,"Summer"
726,3.7,2.5,3.1,1.9,1.2,1.4,5.3,1.5,3.2,3.6,7.5,5.3,4.8,5,3.4,3.4,11.5,4.8,8.9,7.6,267,443,206,548,728,525,529,665,250,622,1021.2,1022.4,1022.9,1015.4,1021.9,861.6,984.1,844.9,838.1,974.4,955.5,981,965.9,932.2,840.2,0,0,0,0,0,0,0,0,0,0,0,6,0,30,60,19,15,50,0,19,8.3,17.7,7,7.9,16.9,13.7,22.8,16.8,12.4,9.1,82.1,67.5,92.7,87.7,67.2,79.8,35.9,58.7,84.8,72.5,15.4,12.1,9,"Summer"
727,1.3,2.9,0.7,9.1,1.2,1,1.4,1.8,3.9,0.8,3.8,8.4,2.7,13.2,2.9,3.1,2.8,3.4,9.3,2.3,0,0,0,0,1,4,1,0,0,3,1022.9,1026.8,1027.8,1023.6,1029.5,863.7,985.3,846,838.9,977,957.8,987.1,970.5,932.2,842.9,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.9,14.3,0.8,4.8,9.3,4.4,8.4,4,12.3,-0.7,87.6,70,52,100,83.8,100,90.3,90.6,49.6,64.9,7.8,13.1,4,"Autumn"
728,3.9,0.5,3.2,7.2,0.8,1.5,1,1.1,6.3,1.7,8.9,1.4,6.1,9.8,1.5,3.8,3.4,10.9,11.9,5.1,0,0,0,0,0,3,0,0,0,2,1000.5,1000.7,1001.1,1009.1,1001.1,844.5,963,828.4,815.8,951.9,933.1,973.2,945,911.3,822.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7,8.7,1.2,0.2,6.4,5.7,8.7,9.9,11.5,2.1,75,68.4,70.5,85.4,82.8,97,95.1,56.1,33.1,73.8,5.4,6,21,"Spring"
729,1.4,1.5,0.2,6.2,1.1,1.4,0.4,1,0.3,1,2.8,4.2,0.6,9.2,2.6,2.6,1.3,2,0.7,1.7,142,155,120,214,197,41,54,150,225,70,1017.5,1017.5,1018.5,1018.8,1018.5,859.7,980,843.3,834.9,969.3,951.1,983.5,962.2,928.8,838.8,0,0,0,0,0,0,0,0,0,0,14,44,13,58,60,0,0,37,60,0,7.4,13.8,5.4,10.6,14.4,12.9,16.2,13.9,12.5,7.4,82.1,72,79.9,56,80.7,94.9,87.8,76.8,62.3,66.3,11.7,9.9,6,"Spring"
730,1.5,1.5,3.9,9.9,6.7,3,1.5,1.5,2.9,1.3,3.7,3.6,6.9,14.5,10.1,6,2.9,4.3,6.8,3.8,857,733,839,809,755,767,787,777,699,844,1022.3,1019.6,1019.7,1016.8,1017.1,854.4,983.7,837.1,829.1,970,950.4,980.8,959.9,928.9,831.6,0,0,0,0,0,0,0,0,0,0,60,60,60,59,60,60,60,60,49,60,1.3,6.8,0.9,0.2,7,5.3,9.9,9.4,3.2,2.7,52.5,56.2,46.9,66.1,57.2,64.3,55,42.2,69.6,28.3,5.1,5.4,10,"Spring"
731,1.5,0.8,1,5.2,1.1,1.4,0.7,0.6,2.9,0.7,8.9,2.7,2,7.3,1.9,2.8,1.5,1.8,5.6,1.5,0,0,0,0,0,2,0,0,0,3,1017.7,1018.4,1018.6,1017.4,1017.9,855,979.4,838.1,829.8,968.5,949.5,980.8,960.3,926.7,833.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5,7.9,-1.4,0,5.1,5.8,6.1,7.6,5,-0.8,85.4,62.7,68,82.2,74.9,66.8,55.6,48,57,57.9,5.1,-1.3,2,"Spring"
732,8,2.1,0.6,1.7,0.7,0.3,0.7,0.7,0.5,1.2,11.5,4.8,1.3,3.1,2.2,1.2,1.4,1.4,1.1,1.7,451,428,456,412,375,304,159,421,396,463,1025.9,1026.8,1026.6,1029.7,1026.8,866.8,988.4,850.5,842.4,978.2,958.7,994.2,970.2,936.6,845.7,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,47,0,60,60,60,14.7,16.1,12.7,14.7,14.8,12.3,17.8,14.7,11.8,11.3,59.5,79.8,67.7,71.1,80.3,92.1,83.1,73.9,97.3,60.3,13.3,12,8,"Autumn"
733,1.2,1,1.5,9,0.6,0.7,1.1,0.6,2.8,1.2,3.5,2.7,3.5,10.4,1.4,1.9,2.9,1.7,7.1,2.2,0,0,3,0,1,4,2,1,0,5,1017.3,1020.7,1019.3,1022.6,1021.8,855.6,979.1,838.6,831.9,970.6,950.5,985.6,962.9,926.4,835.7,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0,0.9,8.3,0.7,1.5,5.2,6.8,4.3,2.6,8,0.2,89.5,95.6,95.1,100,93,100,87.4,96.1,86.4,76.4,7.7,3.4,6,"Autumn"
734,3,2,3.2,4.7,1.9,1.9,1.2,1,2.3,3.3,6.6,5.7,5.5,7.7,4,3.7,1.9,2.8,4.8,5.8,940,856,960,928,878,909,914,915,903,945,1018.6,1019,1017.9,1020.7,1017.3,865.7,983.3,849.8,842.2,973.1,954.4,986.7,964.2,934.1,844.9,0,0,0,0,0,0,0,0,0,0,60,60,60,60,60,60,60,60,60,60,25.1,31,23.6,23.5,29.1,29.6,26.8,30.5,27,24.7,28.1,45.1,32.8,46.1,44.5,34.5,63,28.4,49.8,24,28.8,22.5,11,"Summer"
735,4.9,3.2,4.2,8.3,2.4,2.8,5.7,5.2,4.1,0.9,15.2,7.9,9.6,13.2,4,6.1,10.4,9.9,9.1,2.6,44,150,87,72,112,47,236,130,122,22,1025.1,1027.5,1026.4,1019.8,1025.1,857.3,986.4,840.3,835.6,977.4,956.4,983.8,966.7,931.5,835.6,0.3,0.1,0.3,1.7,0.2,0.6,0,0,0,0.6,0,18,0,0,0,0,54,3,16,0,-1.8,7.1,-3.6,-3.1,6.6,4.3,10.8,6.1,2.8,-2.9,80,72.5,79.9,99.5,84.8,83.3,39.8,77.4,76.2,87.7,4.4,5.8,14,"Winter"
736,7,3.4,2,2.7,1.5,1.8,1.2,3.4,0.4,2.3,11.7,6.8,5.4,5,2.5,3.9,2.4,7.3,0.9,4.5,87,102,73,84,58,77,28,128,91,81,1009.8,1009.1,1008.7,1013.2,1006.5,847.1,971.1,829.6,820.5,959.5,939.6,976.6,950.1,917.5,824.7,0,0,0,0,0,0,0,0,0,0,0,46,0,1,0,0,0,37,16,0,-0.7,3,-0.2,-1.7,4,2.7,4.7,10.2,-1.6,-1,61,65.6,56.5,80.2,71.3,74.8,87.2,29.8,85.3,54.4,1.3,0.9,16,"Winter"
737,3.3,2.8,4.2,6.5,4.5,3,3.6,2.7,4.6,6.1,6.4,6.6,6.2,10.3,8.4,6.2,6.7,4.8,8.8,8.5,940,184,633,383,378,401,748,356,543,836,1025.6,1026.3,1024.9,1025.3,1024.8,863,987.8,845.9,839.1,977.5,957.4,989.5,968.3,934.3,841.4,0,0,0,0,0,0,0,0,0,0,53,0,34,4,7,0,60,0,33,42,8.7,13.7,8,3.6,14.7,13.9,14.4,15,13,8,49.5,52.9,48.2,71.9,28.8,50.5,55.8,40.3,39.5,51.2,12.3,16.2,10,"Spring"
738,5.1,1.1,2.3,13.5,5.2,4,5.8,7.9,7.1,6.7,19.7,6.2,5.5,20.7,8,12.4,16,14.1,15.2,17,0,0,0,0,0,1,0,0,0,1,1006.1,1006.8,1006.5,1007.8,1005.5,845.1,968.5,828.6,820.7,958.3,938.7,972.8,949,915.1,824,0.2,0.4,0.1,1.6,0.2,1.7,0,2.3,1.3,0.7,0,0,0,0,0,0,0,0,0,0,6.4,9.6,8.5,0.3,9.7,7.6,15,9.2,9.6,4.2,70.7,80.9,59.1,96.2,83,81.9,55.1,82.6,81.9,72,7.1,11.3,2,"Spring"
739,2.9,2.5,0.7,6.1,1.2,2.7,0.6,1,1.6,1,7.1,5.8,1.8,8.9,2.4,6.7,1.9,3,3.1,2.1,0,0,0,0,0,2,0,0,0,1,1006.3,1006.1,1006.9,1004.7,1004.8,844.2,968.1,827,818.9,957,938.1,969,947.6,915.4,821.9,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3,4.8,0.1,-1.5,6,3.7,9,5.9,0.6,0.3,57.6,88.4,61.2,96.5,96.7,90.9,87.3,74.3,100,52.1,1.8,5,17,"Autumn"
740,6.1,0.5,2.6,10.5,3,0.8,4.8,0.6,0.6,0.8,11.5,1.4,5,14.6,4.7,2.2,10.4,1.3,1.2,1.5,0,0,0,0,0,4,0,0,0,3,1025.8,1023.6,1024.6,1017.1,1023.2,857.8,986.7,840.4,832.8,973.3,954.7,981.2,964.3,932.3,835.7,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1,4.7,-2.5,-3.2,4.2,3.7,11.5,2.6,1.9,-4.3,97.3,74.9,87.7,85,76.7,91,29.7,73.5,92.3,64.1,3.5,2.6,23,"Spring"
741,2.8,0.8,3.3,2.7,3.3,0.6,2.8,2,3.5,1.4,5.8,2.7,5.2,6.2,8.4,1.3,9.4,5.3,8.3,4.2,80,117,72,23,26,25,0,10,3,7,1007.5,1008.3,1009.2,1006.5,1009.3,851.5,971.4,834.5,828.2,961.1,943.2,972,954,920.7,831.4,0,0,0.3,2.6,0.1,0.3,4.2,5.4,10.3,3.7,0,0,0,0,0,0,0,0,0,0,11.3,21.1,12,9.6,18.4,15.7,19.4,16.6,14.6,8.2,92.1,66.8,93,99.7,84.1,93.2,87.3,90.4,97,90,16.5,20.5,18,"Summer"
