Id,fkl010h0_ANT,fkl010h0_BAS,fkl010h0_DAV,fkl010h0_DOL,fkl010h0_GVE,fkl010h0_INT,fkl010h0_LUG,fkl010h0_SIO,fkl010h0_STG,fkl010h0_ZER,fkl010h3_ANT,fkl010h3_BAS,fkl010h3_DAV,fkl010h3_DOL,fkl010h3_GVE,fkl010h3_INT,fkl010h3_LUG,fkl010h3_SIO,fkl010h3_STG,fkl010h3_ZER,gre000h0_ANT,gre000h0_BAS,gre000h0_DAV,gre000h0_DOL,gre000h0_GVE,gre000h0_INT,gre000h0_LUG,gre000h0_SIO,gre000h0_STG,gre000h0_ZER,pp0qffh0_BAS,pp0qffh0_GVE,pp0qffh0_INT,pp0qffh0_LUG,pp0qffh0_SIO,prestah0_ANT,prestah0_BAS,prestah0_DAV,prestah0_DOL,prestah0_GVE,prestah0_INT,prestah0_LUG,prestah0_SIO,prestah0_STG,prestah0_ZER,rre150h0_ANT,rre150h0_BAS,rre150h0_DAV,rre150h0_DOL,rre150h0_GVE,rre150h0_INT,rre150h0_LUG,rre150h0_SIO,rre150h0_STG,rre150h0_ZER,sre000h0_ANT,sre000h0_BAS,sre000h0_DAV,sre000h0_DOL,sre000h0_GVE,sre000h0_INT,sre000h0_LUG,sre000h0_SIO,sre000h0_STG,sre000h0_ZER,tre200h0_ANT,tre200h0_BAS,tre200h0_DAV,tre200h0_DOL,tre200h0_GVE,tre200h0_INT,tre200h0_LUG,tre200h0_SIO,tre200h0_STG,tre200h0_ZER,ure200h0_ANT,ure200h0_BAS,ure200h0_DAV,ure200h0_DOL,ure200h0_GVE,ure200h0_INT,ure200h0_LUG,ure200h0_SIO,ure200h0_STG,ure200h0_ZER,tre200h0,tre200h0_lag24h,hour,season,fkl010h0_ANT_sq,fkl010h0_BAS_sq,fkl010h0_DAV_sq,fkl010h0_DOL_sq,fkl010h0_GVE_sq,fkl010h0_INT_sq,fkl010h0_LUG_sq,fkl010h0_SIO_sq,fkl010h0_STG_sq,fkl010h0_ZER_sq,prestah0_ANT_sq,prestah0_BAS_sq,prestah0_DAV_sq,prestah0_DOL_sq,prestah0_GVE_sq,prestah0_INT_sq,prestah0_LUG_sq,prestah0_SIO_sq,prestah0_STG_sq,prestah0_ZER_sq,rre150h0_ANT_sq,rre150h0_BAS_sq,rre150h0_DAV_sq,rre150h0_DOL_sq,rre150h0_GVE_sq,rre150h0_INT_sq,rre150h0_LUG_sq,rre150h0_SIO_sq,rre150h0_STG_sq,rre150h0_ZER_sq,tre200h0_ANT_sq,tre200h0_BAS_sq,tre200h0_DAV_sq,tre200h0_DOL_sq,tre200h0_GVE_sq,tre200h0_INT_sq,tre200h0_LUG_sq,tre200h0_SIO_sq,tre200h0_STG_sq,tre200h0_ZER_sq,tre200h0_sq,tre200h0_lag24h_sq,sin_hour,cos_hour
1335,0.5,1.3,1.3,1.9,1.8,2.3,2.0,0.9,1.0,1.3,1.4,3.8,1.9,3.4,3.6,3.9,3.2,1.9,2.1,2.2,0,0,0,0,0,1,0,0,0,3,1030.0,1029.6,1030.3,1027.4,1031.2,862.0,990.7,845.0,835.9,978.7,958.9,990.1,970.6,936.0,840.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-14.2,3.8,-7.6,-0.1,2.8,0.1,3.3,-2.7,-0.6,-6.5,96.1,74.6,82.4,44.9,71.0,80.2,76.5,87.4,83.8,59.0,0.9,1.5,22,Winter,0.25,1.6900000000000002,1.6900000000000002,3.61,3.24,5.289999999999999,4.0,0.81,1.0,1.6900000000000002,743044.0,981486.4900000001,714025.0,698728.8099999999,957853.6900000001,919489.21,980298.01,942064.36,876096.0,705768.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.64,14.44,57.76,0.010000000000000002,7.839999999999999,0.010000000000000002,10.889999999999999,7.290000000000001,0.36,42.25,0.81,2.25,-0.5000000000000004,0.8660254037844384
1336,4.8,1.9,1.7,12.2,0.9,1.5,1.2,2.2,4.4,0.6,10.2,4.2,3.2,16.2,2.5,4.1,2.5,3.6,7.4,1.7,0,0,0,0,0,2,0,0,0,2,1016.0,1016.7,1018.2,1023.1,1022.3,858.5,978.2,841.4,831.5,968.0,949.6,986.6,964.2,927.2,837.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4.3,11.0,3.7,4.6,11.0,7.8,8.0,6.1,11.6,1.4,63.4,77.2,65.7,64.9,74.9,94.7,96.1,93.1,50.4,94.3,7.5,5.2,18,Autumn,23.04,3.61,2.8899999999999997,148.83999999999997,0.81,2.25,1.44,4.840000000000001,19.360000000000003,0.36,737022.25,956875.2400000001,707953.96,691392.25,937024.0,901740.16,973379.56,929681.6400000001,859699.8400000001,700903.8400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,0.0,18.49,121.0,13.690000000000001,21.159999999999997,121.0,60.839999999999996,64.0,37.209999999999994,134.56,1.9599999999999997,56.25,27.040000000000003,-1.0,-1.8369701987210297e-16
1337,6.1,1.7,3.9,12.5,1.5,2.0,0.9,2.4,7.1,4.6,10.0,3.7,7.8,20.8,3.1,5.3,3.4,5.5,14.6,7.1,0,0,0,0,0,2,0,0,0,3,995.5,995.0,994.1,1004.2,995.2,841.8,958.5,825.8,811.3,947.0,928.0,968.6,940.1,907.2,819.3,2.5,0.4,0.0,1.8,2.1,0.0,6.9,0.0,0.0,0.2,0,0,0,0,0,0,0,0,0,0,2.5,11.6,4.5,1.8,9.3,11.5,10.2,13.4,13.4,4.4,89.8,89.6,67.2,98.6,93.8,63.0,98.0,49.4,39.0,75.0,9.4,8.6,23,Spring,37.209999999999994,2.8899999999999997,15.209999999999999,156.25,2.25,4.0,0.81,5.76,50.41,21.159999999999997,708627.2399999999,918722.25,681945.6399999999,658207.69,896809.0,861184.0,938185.9600000001,883788.01,823011.8400000001,671252.4899999999,6.25,0.16000000000000003,0.0,3.24,4.41,0.0,47.61000000000001,0.0,0.0,0.04000000000000001,6.25,134.56,20.25,3.24,86.49000000000001,132.25,104.03999999999999,179.56,179.56,19.360000000000003,88.36000000000001,73.96,-0.25881904510252157,0.9659258262890681
1338,5.4,0.4,3.8,7.6,4.2,1.6,6.7,1.3,2.7,0.6,10.1,1.0,6.7,13.5,6.6,5.0,14.7,5.3,5.2,1.4,0,0,0,0,0,1,0,0,0,3,1022.0,1020.4,1022.5,1012.3,1018.7,854.1,983.0,836.2,829.6,970.3,951.9,976.4,960.2,928.5,830.4,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-4.0,3.9,-5.8,-5.6,4.2,0.6,9.9,3.4,0.0,-5.6,87.8,77.4,88.0,100.0,61.3,76.2,21.8,56.0,78.0,70.8,1.8,-2.0,23,Spring,29.160000000000004,0.16000000000000003,14.44,57.76,17.64,2.5600000000000005,44.89,1.6900000000000002,7.290000000000001,0.36,729486.81,966289.0,699230.4400000001,688236.16,941482.09,906113.61,953356.96,921984.04,862112.25,689564.1599999999,0.0,0.0,0.010000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,15.209999999999999,33.64,31.359999999999996,17.64,0.36,98.01,11.559999999999999,0.0,31.359999999999996,3.24,4.0,-0.25881904510252157,0.9659258262890681
1339,3.4,2.4,3.0,17.6,5.4,0.8,4.8,1.4,1.0,0.9,8.0,5.9,5.1,21.7,9.9,2.3,7.5,3.2,2.7,1.7,0,0,0,0,0,2,0,0,0,3,1035.7,1031.7,1032.9,1032.6,1030.5,863.3,995.9,846.0,835.8,980.8,961.5,995.2,970.9,940.7,840.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-5.0,2.0,-6.6,-8.0,3.2,0.7,4.3,1.5,-3.7,-4.9,92.6,63.9,88.4,100.0,56.4,85.6,69.5,72.6,85.7,61.6,0.7,1.7,20,Winter,11.559999999999999,5.76,9.0,309.76000000000005,29.160000000000004,0.6400000000000001,23.04,1.9599999999999997,1.0,0.81,745286.8899999999,991816.8099999999,715716.0,698561.6399999999,961968.6399999999,924482.25,990423.04,942646.8099999999,884916.4900000001,705936.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4.0,43.559999999999995,64.0,10.240000000000002,0.48999999999999994,18.49,2.25,13.690000000000001,24.010000000000005,0.48999999999999994,2.8899999999999997,-0.8660254037844386,0.5000000000000001
1340,2.9,0.7,1.4,2.7,0.9,1.0,1.1,2.6,1.7,1.0,14.3,1.9,3.5,3.3,2.1,3.0,2.7,6.6,3.9,1.8,0,0,0,0,0,3,0,0,0,2,1018.9,1017.0,1017.5,1013.8,1015.5,862.3,982.2,845.9,839.0,970.1,952.0,979.6,961.3,931.8,840.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,13.8,20.0,12.7,14.6,21.9,20.8,24.4,24.1,16.3,14.8,81.9,72.3,87.8,66.9,52.3,63.1,52.3,40.5,94.4,50.9,18.7,18.5,23,Summer,8.41,0.48999999999999994,1.9599999999999997,7.290000000000001,0.81,1.0,1.2100000000000002,6.760000000000001,2.8899999999999997,1.0,743561.2899999999,964716.8400000001,715546.8099999999,703921.0,941094.01,906304.0,959616.16,924097.69,868251.2399999999,707112.8099999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.44000000000003,400.0,161.29,213.16,479.60999999999996,432.64000000000004,595.3599999999999,580.8100000000001,265.69,219.04000000000002,349.69,342.25,-0.25881904510252157,0.9659258262890681
1341,5.4,1.0,1.1,8.7,0.6,1.1,1.2,0.8,1.1,0.8,10.6,3.7,2.3,10.2,1.4,2.5,2.6,2.7,1.8,1.5,0,0,0,0,0,2,0,0,0,2,1015.6,1016.5,1017.2,1019.9,1017.4,861.0,978.7,844.4,835.4,968.6,950.6,984.7,961.5,928.3,840.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,14.0,17.8,11.2,12.5,16.1,15.8,17.5,16.0,18.1,10.3,70.2,86.8,81.1,75.2,92.0,89.8,96.8,82.4,76.7,82.6,16.0,17.0,2,Autumn,29.160000000000004,1.0,1.2100000000000002,75.68999999999998,0.36,1.2100000000000002,1.44,0.6400000000000001,1.2100000000000002,0.6400000000000001,741321.0,957853.6900000001,713011.36,697893.1599999999,938185.9600000001,903640.36,969634.0900000001,924482.25,861740.8899999999,705768.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,316.84000000000003,125.43999999999998,156.25,259.21000000000004,249.64000000000001,306.25,256.0,327.61000000000007,106.09000000000002,256.0,289.0,0.49999999999999994,0.8660254037844387
1342,1.0,0.7,0.4,6.4,0.4,0.6,1.2,0.6,0.9,0.8,1.9,1.8,1.2,7.4,1.6,1.7,2.0,1.5,1.5,1.3,0,0,0,0,0,1,0,0,0,1,1021.4,1021.5,1022.9,1022.9,1023.4,864.9,983.8,848.3,839.6,973.1,955.3,987.4,966.8,932.4,843.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1.5,14.0,4.7,12.0,14.1,12.9,16.0,13.7,17.5,6.3,83.0,68.0,60.4,47.3,69.7,61.7,72.1,55.0,33.4,50.2,13.7,12.6,23,Spring,1.0,0.48999999999999994,0.16000000000000003,40.96000000000001,0.16000000000000003,0.36,1.44,0.36,0.81,0.6400000000000001,748052.01,967862.44,719612.8899999999,704928.16,946923.6100000001,912598.09,974958.76,934702.2399999999,869369.76,712167.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,196.0,22.090000000000003,144.0,198.81,166.41,256.0,187.68999999999997,306.25,39.69,187.68999999999997,158.76,-0.25881904510252157,0.9659258262890681
1343,1.3,1.2,1.6,13.3,1.4,3.7,1.2,2.3,1.6,0.9,2.5,2.8,2.8,18.9,3.1,11.5,3.3,8.7,4.4,1.8,0,0,0,0,0,5,0,0,1,3,1012.9,1015.9,1015.3,1014.5,1019.8,858.8,976.5,842.8,834.7,968.4,950.2,980.0,964.2,926.0,840.5,0.0,0.0,0.0,0.0,0.0,0.1,0.0,4.0,0.0,2.6,0,0,0,0,0,0,0,0,0,0,12.3,20.4,10.5,11.8,19.1,21.5,21.8,17.9,20.7,12.4,84.0,78.0,92.1,99.4,88.5,60.3,78.6,91.0,54.1,88.3,18.2,16.0,1,Summer,1.6900000000000002,1.44,2.5600000000000005,176.89000000000001,1.9599999999999997,13.690000000000001,1.44,5.289999999999999,2.5600000000000005,0.81,737537.44,953552.25,710311.84,696724.0900000001,937798.5599999999,902880.04,960400.0,929681.6400000001,857476.0,706440.25,0.0,0.0,0.0,0.0,0.0,0.010000000000000002,0.0,16.0,0.0,6.760000000000001,151.29000000000002,416.15999999999997,110.25,139.24,364.81000000000006,462.25,475.24,320.40999999999997,428.48999999999995,153.76000000000002,331.23999999999995,256.0,0.25881904510252074,0.9659258262890683
1344,1.0,3.2,0.5,11.5,1.3,1.0,1.3,1.5,2.4,1.2,2.4,5.9,1.3,15.4,2.2,2.2,2.4,3.8,3.8,1.8,0,0,0,0,0,4,0,0,0,3,1035.0,1038.2,1037.4,1036.4,1038.0,871.0,995.2,853.9,845.3,986.0,965.6,998.9,977.8,941.7,849.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-4.4,2.3,-0.4,6.4,-0.7,-0.2,4.4,0.5,7.8,1.6,69.5,82.3,47.5,13.4,100.0,71.1,65.5,63.0,25.8,41.2,-1.6,-2.0,19,Winter,1.0,10.240000000000002,0.25,132.25,1.6900000000000002,1.0,1.6900000000000002,2.25,5.76,1.44,758641.0,990423.04,729145.21,714532.09,972196.0,932383.36,997801.21,956092.84,886798.8900000001,721990.0900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.360000000000003,5.289999999999999,0.16000000000000003,40.96000000000001,0.48999999999999994,0.04000000000000001,19.360000000000003,0.25,60.839999999999996,2.5600000000000005,2.5600000000000005,4.0,-0.9659258262890684,0.2588190451025203
1345,6.1,2.8,4.5,10.5,7.3,3.5,8.2,2.9,3.3,3.0,9.9,8.4,8.3,18.2,13.8,7.8,16.0,8.5,6.6,6.9,132,158,115,129,175,187,233,254,72,25,1029.6,1027.6,1028.2,1019.3,1023.4,864.1,991.5,846.6,838.6,978.3,959.7,984.1,967.0,938.2,838.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,0,9,24,25,60,54,0,0,1.7,12.1,2.4,0.5,11.2,10.7,17.5,15.0,6.9,5.3,82.5,52.2,64.0,90.5,58.8,55.5,22.1,27.1,67.7,36.5,8.5,6.7,17,Spring,37.209999999999994,7.839999999999999,20.25,110.25,53.29,12.25,67.24,8.41,10.889999999999999,9.0,746668.81,983072.25,716731.56,703249.9600000001,957070.8899999999,921024.0900000001,968452.81,935089.0,880219.2400000001,703753.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8899999999999997,146.41,5.76,0.25,125.43999999999998,114.48999999999998,306.25,225.0,47.61000000000001,28.09,72.25,44.89,-0.9659258262890683,-0.25881904510252063
1346,4.8,1.4,3.7,8.7,1.6,1.0,1.9,0.7,2.2,0.5,9.1,3.6,6.3,12.3,2.5,2.6,3.7,2.4,4.4,1.6,0,0,0,0,0,4,0,0,0,3,1010.1,1010.4,1009.5,1006.3,1009.8,844.1,971.3,827.3,820.3,960.3,940.0,969.5,951.5,917.1,822.9,0.1,0.8,0.0,0.4,0.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-3.0,2.1,-4.2,-4.4,3.0,1.0,2.1,1.6,1.2,-4.4,89.8,91.5,88.7,98.8,94.3,100.0,73.8,95.6,90.9,93.9,2.1,0.9,22,Autumn,23.04,1.9599999999999997,13.690000000000001,75.68999999999998,2.5600000000000005,1.0,3.61,0.48999999999999994,4.840000000000001,0.25,712504.81,943423.69,684425.2899999999,672892.09,922176.09,883600.0,939930.25,905352.25,841072.41,677164.4099999999,0.010000000000000002,0.6400000000000001,0.0,0.16000000000000003,0.25,0.0,0.0,0.0,0.0,0.0,9.0,4.41,17.64,19.360000000000003,9.0,1.0,4.41,2.5600000000000005,1.44,19.360000000000003,4.41,0.81,-0.5000000000000004,0.8660254037844384
1347,5.5,1.7,2.7,8.6,5.1,3.4,3.3,3.4,4.8,4.7,9.6,6.0,5.8,12.4,8.5,6.4,6.5,7.0,9.4,8.6,713,310,408,210,249,254,366,564,441,703,1003.0,1003.8,1003.2,1005.4,1002.7,843.1,965.7,825.7,819.7,955.9,936.1,970.1,947.1,913.2,822.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0,6,0,0,0,5,21,1,4,7.0,11.2,7.0,0.9,12.8,9.9,12.2,13.2,10.3,5.8,58.4,81.6,38.1,98.1,57.7,72.2,70.8,64.2,62.7,59.1,10.9,13.3,12,Spring,30.25,2.8899999999999997,7.290000000000001,73.96,26.009999999999998,11.559999999999999,10.889999999999999,11.559999999999999,23.04,22.090000000000003,710817.61,932576.4900000001,681780.4900000001,671908.0900000001,913744.8099999999,876283.2100000001,941094.01,896998.41,833934.2400000001,675684.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,125.43999999999998,49.0,0.81,163.84000000000003,98.01,148.83999999999997,174.23999999999998,106.09000000000002,33.64,118.81,176.89000000000001,1.2246467991473532e-16,-1.0
1348,2.8,0.6,2.6,21.6,6.0,1.1,1.9,0.5,1.5,1.0,5.9,1.2,4.8,27.0,11.4,2.7,5.0,1.2,2.7,1.9,0,0,0,0,0,0,0,0,0,1,1038.9,1035.1,1039.5,1029.3,1037.6,866.9,998.5,848.3,837.6,983.7,965.9,991.9,976.1,942.6,842.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-11.7,-1.7,-11.0,-8.3,1.6,-6.2,3.2,-5.5,-4.1,-11.1,79.3,84.3,82.1,70.3,55.7,82.8,45.8,81.6,82.2,74.1,-3.3,-2.4,3,Winter,7.839999999999999,0.36,6.760000000000001,466.56000000000006,36.0,1.2100000000000002,3.61,0.25,2.25,1.0,751515.61,997002.25,719612.8899999999,701573.76,967665.6900000001,932962.8099999999,983865.61,952771.2100000001,888494.76,709637.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.89,2.8899999999999997,121.0,68.89000000000001,2.5600000000000005,38.440000000000005,10.240000000000002,30.25,16.81,123.21,10.889999999999999,5.76,0.7071067811865475,0.7071067811865476
1349,1.5,1.5,0.8,4.5,0.4,1.0,1.0,1.7,1.6,0.8,4.0,3.9,2.3,5.9,2.1,2.2,3.1,3.2,3.0,2.0,0,0,0,0,0,1,0,0,0,3,1027.3,1028.4,1028.7,1020.0,1028.8,863.5,988.9,847.0,839.1,978.0,959.2,984.1,970.2,935.9,841.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1.0,9.3,0.5,4.1,4.7,6.3,11.4,5.7,6.7,-1.3,93.7,94.2,92.8,79.6,98.5,93.4,46.6,83.5,83.8,70.2,7.5,6.5,4,Autumn,2.25,2.25,0.6400000000000001,20.25,0.16000000000000003,1.0,1.0,2.8899999999999997,2.5600000000000005,0.6400000000000001,745632.25,977923.21,717409.0,704088.81,956484.0,920064.6400000001,968452.81,941288.04,875908.8099999999,708627.2399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.49000000000001,0.25,16.81,22.090000000000003,39.69,129.96,32.49,44.89,1.6900000000000002,56.25,42.25,0.8660254037844386,0.5000000000000001
1350,1.1,1.4,3.8,2.4,1.5,1.3,1.1,1.0,1.2,2.2,3.1,3.8,5.6,6.4,4.4,2.8,2.9,2.4,3.1,4.7,324,578,342,153,416,524,257,743,292,662,1015.8,1015.9,1015.4,1015.0,1014.9,857.7,979.1,841.4,833.3,968.4,949.0,980.1,959.6,928.4,836.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,60,13,0,26,48,5,60,5,60,11.0,18.9,10.8,8.4,17.7,15.8,18.5,18.3,15.1,12.7,78.9,65.4,90.7,96.3,76.7,81.8,93.2,73.1,82.5,82.0,17.3,16.2,8,Summer,1.2100000000000002,1.9599999999999997,14.44,5.76,2.25,1.6900000000000002,1.2100000000000002,1.0,1.44,4.840000000000001,735649.29,958636.81,707953.96,694388.8899999999,937798.5599999999,900601.0,960596.01,920832.16,861926.5599999999,699230.4400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,357.2099999999999,116.64000000000001,70.56,313.28999999999996,249.64000000000001,342.25,334.89000000000004,228.01,161.29,299.29,262.44,0.8660254037844387,-0.4999999999999998
1351,8.1,1.4,4.6,8.7,6.4,3.0,5.6,7.9,4.1,5.3,12.7,3.9,10.2,15.7,11.1,5.4,7.8,12.7,8.4,9.7,889,848,874,932,853,839,831,869,850,898,1021.7,1019.3,1019.5,1017.7,1015.1,858.1,984.3,840.9,833.6,971.1,952.2,982.4,959.5,931.9,834.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,60,60,60,60,60,60,60,60,60,7.7,15.7,9.5,8.0,14.8,13.4,15.4,16.9,10.4,13.4,51.0,30.2,23.9,28.2,39.0,45.0,49.1,42.2,42.4,14.7,13.8,14.0,13,Spring,65.61,1.9599999999999997,21.159999999999997,75.68999999999998,40.96000000000001,9.0,31.359999999999996,62.410000000000004,16.81,28.09,736335.61,968846.4899999999,707112.8099999999,694888.9600000001,943035.2100000001,906684.8400000001,965109.76,920640.25,868437.61,696724.0900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.290000000000006,246.48999999999998,90.25,64.0,219.04000000000002,179.56,237.16000000000003,285.60999999999996,108.16000000000001,179.56,190.44000000000003,196.0,-0.2588190451025208,-0.9659258262890683
1352,5.0,0.4,1.1,6.9,0.6,0.6,1.7,1.9,0.3,0.6,8.9,0.8,2.1,8.9,1.9,1.3,3.3,3.4,1.1,1.3,0,0,0,0,0,4,0,0,0,3,1016.4,1015.6,1016.9,1017.9,1016.3,854.1,977.6,837.4,827.3,965.7,947.3,981.6,958.5,924.8,832.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,3.2,3.9,-2.0,-0.6,5.6,3.0,8.3,6.4,2.9,0.1,60.7,90.4,84.3,91.6,81.4,89.6,74.5,67.2,92.5,59.7,1.2,1.1,21,Autumn,25.0,0.16000000000000003,1.2100000000000002,47.61000000000001,0.36,0.36,2.8899999999999997,3.61,0.09,0.36,729486.81,955701.76,701238.76,684425.2899999999,932576.4900000001,897377.2899999999,963538.56,918722.25,855255.0399999999,692723.2899999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.240000000000002,15.209999999999999,4.0,0.36,31.359999999999996,9.0,68.89000000000001,40.96000000000001,8.41,0.010000000000000002,1.44,1.2100000000000002,-0.7071067811865477,0.7071067811865474
1353,3.3,0.4,1.1,10.3,1.1,1.2,0.4,0.2,0.9,1.1,5.8,1.6,2.3,14.0,2.6,2.2,1.8,0.7,2.2,2.2,0,0,0,0,1,4,0,0,0,3,1012.5,1011.6,1012.4,1006.8,1011.8,847.3,973.7,830.1,822.0,961.7,943.0,970.6,953.8,920.1,825.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,-2.5,2.9,-3.5,-3.8,3.5,2.5,5.9,3.5,1.5,-5.9,92.1,91.0,93.9,98.8,89.2,95.1,79.4,77.2,92.8,71.4,2.1,-0.8,1,Spring,10.889999999999999,0.16000000000000003,1.2100000000000002,106.09000000000002,1.2100000000000002,1.44,0.16000000000000003,0.04000000000000001,0.81,1.2100000000000002,717917.2899999999,948091.6900000001,689066.01,675684.0,924866.8900000001,889249.0,942064.36,909734.44,846584.01,681945.6399999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,8.41,12.25,14.44,12.25,6.25,34.81,12.25,2.25,34.81,4.41,0.6400000000000001,0.25881904510252074,0.9659258262890683
1354,4.4,0.8,2.7,4.5,1.0,0.5,1.6,4.3,4.7,3.7,12.3,2.0,4.0,7.0,2.6,1.3,3.4,8.9,9.0,7.4,0,0,0,0,0,1,0,0,0,3,1019.2,1019.3,1019.8,1013.1,1016.8,857.4,981.7,840.1,834.4,970.7,952.0,977.9,960.8,928.5,835.5,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,9.8,0.7,0,0,0,0,0,0,0,0,0,0,6.8,13.8,6.5,4.9,12.5,10.9,15.5,15.2,10.4,6.4,89.7,85.4,98.5,95.1,94.8,99.0,95.2,62.3,98.4,96.3,11.1,12.5,22,Autumn,19.360000000000003,0.6400000000000001,7.290000000000001,20.25,1.0,0.25,2.5600000000000005,18.49,22.090000000000003,13.690000000000001,735134.76,963734.8900000001,705768.01,696223.36,942258.4900000001,906304.0,956288.4099999999,923136.6399999999,862112.25,698060.25,0.0,0.0,0.010000000000000002,0.0,0.0,0.04000000000000001,0.0,0.0,96.04000000000002,0.48999999999999994,46.239999999999995,190.44000000000003,42.25,24.010000000000005,156.25,118.81,240.25,231.04,108.16000000000001,40.96000000000001,123.21,156.25,-0.5000000000000004,0.8660254037844384
1355,0.7,1.0,1.2,6.4,0.9,0.7,0.9,0.6,3.4,1.1,1.5,2.7,2.0,9.7,1.8,1.5,2.1,1.4,6.2,1.9,0,0,0,0,0,2,0,0,0,2,1014.1,1015.4,1015.5,1014.9,1016.2,859.3,976.9,842.9,834.6,966.9,948.8,980.2,960.1,926.0,838.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8.6,14.9,10.6,14.7,12.3,15.2,20.4,14.3,17.6,11.3,96.2,82.0,90.8,29.0,82.6,94.9,88.1,88.3,64.1,70.7,13.4,11.1,3,Summer,0.48999999999999994,1.0,1.44,40.96000000000001,0.81,0.48999999999999994,0.81,0.36,11.559999999999999,1.2100000000000002,738396.4899999999,954333.61,710480.4099999999,696557.16,934895.61,900221.44,960792.04,921792.01,857476.0,703417.6900000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.96,222.01000000000002,112.36,216.08999999999997,151.29000000000002,231.04,416.15999999999997,204.49,309.76000000000005,127.69000000000001,179.56,123.21,0.7071067811865475,0.7071067811865476
